DCD_DATE_NAISSANCE;DCD_COMMUNE_NAISSANCE;DCD_NOM;DCD_PRENOMS
08/06/1955;TUNIS;PARCHET;FRANCOIS
18/02/1954;VILLA PRESENTE;JANICOT;CHARLES DENIS CONSTANT
06/07/1955;ROUBAIX;PROPHETE;HYACINTHE JACQUES CLEMENT ALEXANDRE
14/07/1950;CHLEF;THIVILLIER;PIERRE JEAN PAUL
03/03/1950;ROUBAIX;MINO;GUY HUBERT HENRY
17/09/1956;HAUBOURDIN;GASCOU;ELISE GERMAINE
19/11/1951;MARSEILLE;LIMA;MARIE AUGUSTINE SOPHIE
26/06/1954;ALTHEN DES PALUDS;POUTOUT;SIMONE MARIE JANINE
13/10/1955;MARCQ-EN-BAROEUL;TOUTAIN;GILBERT CLAUDE HENRI LOUIS
18/07/1959;SALON LA TOUR;RUBOD;MICHEL GERMAIN
14/09/1951;ST GERMAIN DU BEL AIR;CHAMPOLEON;BERNARD
11/01/1950;CAGNAC LES MINES;BRAUN;JOSEPH
14/04/1950;FEILLENS;CORGIE;RAYMONDE
30/09/1950;SURBOURG;JOUNIAUX;ANDRE LUCIEN
18/07/1958;SAINT ROMAIN DE VIGNAGUE;DARMAILLACQ;VALTER UMBERTO YVAN
15/07/1951;LIMOGES;ASTIE;JACQUELINE MARIE
17/01/1951;PARIS 13;PELTIER;MADELEINE BLANCHE YVONNE
11/02/1953;BRETEUIL-SUR-ITON;TEYCHENNE;OLGA
05/04/1953;THIONVILLE;BASSINET;DENIS ELIEZER
02/07/1953;ROUBAIX;FABERT;MARTHE NOELIE
03/02/1959;BROXEELE;KELLER;ANGELE EUGENIE
15/12/1957;NOYELLES SOUS LENS;BRUNEAUD;PAUL DANIEL
10/12/1951;HARDIFORT;PECQUEUR;GILBERT
29/04/1953;GUEMENE-PENFAO;VREVIN;GEORGES
02/10/1955;LAVAL;GOURDET;JEANNE EUGENIE MARIE
06/08/1950;COLOMBES;BAQUET;LEANE OCEANE ANGELINE
29/05/1957;PARIS 17;XAVIER;HENRIETTE ROSE
24/10/1954;CALAIS;COUTEAU;GEORGES
29/09/1950;SENS;DUROCHER;AMEDEE
05/04/1954;MONTIGNY LENGRAIN;PIZZOLATO;JOAO PAULO AFONSO
12/10/1958;COUDUN;DA ROCHA DE REGO;MARIE LOUISE
05/09/1957;RIOM;FUSTER;CORINNE MARIE ANNE
22/11/1950;QUEMPER-GUEZENNEC;MEYNARD;RAYMONDE SUZANNE JANE MARIE
05/02/1956;ALLONNE;BOSDURE;JULIA
23/04/1951;FENDEDJAK;LOUVET;BERNARD JEAN JACQUES
27/05/1950;LYON 02;BARGUET;JEAN MARIE
13/12/1952;REDON;FLECHE;DENISE MARIE FRANCOISE
22/09/1950;BELLEVILLE;BELLOC;MARIE LEONIE
17/09/1954;ANNONAY;LARIVIERE;FRANCIS EMILE RENE
22/02/1953;ORTHEZ;BUHA;LUCIENNE MADELEINE
02/02/1952;FOSSES ET BALEYSSAC;MALCURAT;LOUIS ADOLPHE
30/10/1956;SPEZET;GRESSIN;RAOUL MAURICE
06/08/1953;SAINT AUBIN DE BLAYE;BILL;MICHEL GEORGES JEAN
21/03/1955;MARQUILLIES;MOLIERAC;EMERENCE SIMONE
21/01/1951;GRANDCHAMP;PERREIMOND;ANDRE LOUIS VALENTIN
27/05/1950;SOBRADO PEREIRO DE AGUIAR;BOULLEMIER;HENRI
24/10/1955;SANTO TIRSO;LOYAU;GENEVIEVE CAMILLE
07/07/1951;SAIDA;BALCON;LUIS
05/04/1956;CHATEAUROUX;BARSANTI;JOSETTE ANNIE
07/02/1954;VANDOEUVRE LES NANCY;JOUIS;JEAN ROGER
28/10/1952;AUVERS SUR OISE;CHAMAILLARD;JEAN ROGER
29/04/1952;BERGHEIM;BARRON;ALICE LUCIENNE
09/06/1954;SAINT MATHIEU;LECLERC;PAULETTE LOUISE JOSEPHINE
17/09/1950;MARSEILLE;RENOU;LUCIE LOUISE
21/01/1950;SAINT ELOY LES MINES;GRESET;LUCIENNE
09/01/1952;RAVANUSA;VALEAUX;SIMONE GINETTE MARGUERITE
26/04/1959;SAINT-NAZAIRE;MARTIN;JEANNE LOUISE
30/01/1958;STEENVOORDE;BOUGEARD;SONIA LOUISE
31/10/1951;ORLEANS;CASADO;MAURICE BERNARD HENRI PIERRE
06/01/1956;ANGHIARI;MAISON;PAULINE EUGENIE
19/10/1959;LA CIOTAT;CERIEZ;ALAIN CAMILLE JEAN
06/10/1954;LUCHE SUR BRIOUX;DUCHET;ERNESTINE ALBERTINE
22/06/1958;VILLEMARECHAL;JACQUET;HETTY
26/12/1958;LA GRAND-COMBE;LE ROUX;JOSEPH FRANCOIS
25/06/1954;SAINT MARTIN DE NIGELLES;MONVILLE;PAUL HENRY JACQUES
19/01/1956;LAUSANNE;SKRZYPCZAK;FERNANDE ANGELE LUCIE
18/04/1956;TREMBLAY-EN-FRANCE;PAOLINI;LUCIE
17/07/1956;MARSEILLE;GRANDEMANGE;VICTOR OCTAVE
08/04/1957;PARIS 14EME ARRONDISSEMENT;MARTIN;ANNE-MARIE JEANNE
16/11/1955;TOULON;DUTILLEUL;JACK
16/04/1950;VILLEMOMBLE;COMBE;DANIEL
27/05/1958;LA TRONCHE;AVARE;LILIANE SUZANNE JEANNE
13/06/1957;MONTPELLIER;DELIGNE;JACQUES LUCIEN JOSEPH
19/06/1956;BUSSANG;BOUFENICHE;ANDRE RAOUL
01/09/1957;SAINT-AGNANT-DE-VERSILLAT;BOULAY;RENEE MARCELLE
27/06/1950;BRIGNOLES;LARROCHE;MARIE JOSEPHE ROSINE ISABELLE
21/10/1950;BAGNOLET;JACOVETTI;LOUIS SERAPHIN MARIE
05/01/1955;LYON 7E ARRONDISSEMENT;MARCHIVES;SIMONE ROSE ANTOINETTE
11/11/1953;LE HAVRE;LABORDE;FERNANDE RAYMONDE ANGELINA
02/08/1950;BOSSAY-SUR-CLAISE;BEBIN;ANNICK MARTHE CAMILLE
14/12/1956;MAURUPT-LE-MONTOIS;SERVERA;ELIA
10/08/1950;GRAUVES;BUREAU;JEANNE MARTHE EMILIENNE
21/06/1951;LEVALLOIS PERRET;GRANGEON;GEORGETTE PAULE VICTORINE
10/09/1952;ISLE;CLAUDON;MARIE LOUISE
31/01/1953;GRAND FOUGERAY;DEDE;MARIE JEANNE
20/08/1950;BUDAPEST;BERGOUGNOUS;LUCIE FRANCOISE
12/12/1953;MARSEILLE;GUICHARD;GUY JEAN BERNARD
01/01/1952;TILBURG;BAUDOIN;ALBAN
20/03/1954;CHATELAILLON-PLAGE;ARDOUIN;DENISE MARTHE
06/10/1952;CALAIS;RAOULT;MARIE CECILE YVETTE
22/05/1950;BORDEAUX-SAINT-CLAIR;SCHMALTZ;MARCELLE CHRISTIANE
05/03/1952;BELLEGARDE EN MARCHE;COULIBALY;JEANNE ROSE PAULETTE
18/10/1953;PADEW;RIGOTTAZ;LOUIS JEAN HENRI
04/12/1953;PANZOULT;MARY;PIERRE RENE
18/09/1950;HERIMONCOURT;MAESTRONI;RIZZIERI
29/04/1956;ROY-BOISSY;DELANNOY;ANTOINETTE
08/09/1951;GIARDINA;DUCLOS;LEOCADIE
18/03/1958;COLMAR;HOSPODAREC;CECILE RENEE
28/01/1953;LE PIN;DOLLE;VICTOR ERNEST EMILE
17/10/1952;MONTCORNET;DELUGEARD;CELESTIN MICHEL
25/09/1955;STRASBOURG;LANOU;ALAIN MARC
07/11/1951;CREUSOT;SABATIER;DENISE PHILOMENE MARIE
27/01/1958;SAINT-QUENTIN;LEMOINE;ELISE
17/05/1955;LENS;TOURNEUR;ANDRE PIERRE MICHEL
04/09/1950;MARSEILLE;ECHARD;ODETTE ADRIENNE BERTHE
05/05/1953;SCHWEIGHOUSE;CHAMBERT;FERNANDE HELENE
05/12/1954;AILLAC;FRISON;BERTIN ALPHONSE JOSEPH
17/08/1951;LA CHAPELLE D ALIGNE;HAINAUT;MARIA JEANNE
20/10/1953;AUCH;LATOUCHE;MARIE YVONNE
04/02/1952;VOUILLERS;MONTEILS;ANNETTE MARIE
30/01/1955;VEROLANUOVA;GAYET;MARGUERITE
27/12/1959;LORIENT;CHENELAT;CHRISTIANE YVETTE CLOTILDE
30/07/1950;QUINTIN;ZANELLO;ELOISE JEANNE
26/03/1955;HORASAN;BRUDIEUX;JACQUES GEORGES
03/05/1950;TREMOUILLES;DEZON;LOUIS
25/04/1956;LA MOTTE D AVEILLANS;MOLINIE;ROGER ALFEO
13/12/1955;KHEIR DINE;PERRY;EDMOND ANATOLE
01/05/1952;PARIS 14;LAMBERT;BERNARD ROGER FELIX MARIE
03/07/1951;LE RELECQ-KERHUON;VUILLEMIN;FELICIE ANGELE
18/04/1957;CAIX;BAUDIN;ELIE ANNE CAMILLE MARIE-THERESE
25/01/1951;MOSTAGANEM;MERLIN;JEAN FRANCOIS JOSEPH
31/03/1952;SALENCY;MEUBRY;EMMA
09/06/1956;NEGREPELISSE;LE ROUX;LOUIS MARCEL
30/03/1956;BESLON;MORINET;JACQUELINE
12/05/1950;MEURCHIN;COUSTAURY;JEANNE MARIE FRANCOISE
27/02/1953;NOWOSRYCE;COMBETTES;LAZARINE
28/04/1959;LA FRETTE SUR SEINE;MARCHAL;HILAIRE JEAN LOUIS
12/07/1959;LONGWY;DELPECH;COLETTE MARIE HERMINE
25/12/1956;BONNINGUES LES CALAIS;SARDA;JEAN-PIERRE CLEMENT ALFRED
20/12/1959;SAINTE-COLOMBE-DES-BOIS;DEROCHE;MARIE JEANNE
05/09/1956;BRZEZIN;MARQUET;MAURICE MARCEL JEAN
24/11/1958;PARIS 17EME;BEDRINE;EDMOND GEORGES JEAN
16/02/1952;PARIS 14;BOUCHECAREILH;MARIA GUILHERMINA
12/09/1959;CREIL;DE BARROS PINTO;HENRIETTE
02/05/1951;ROUEN;BIRR;JEAN CLAUDE
22/06/1952;ONNAING;MASCLET;IRENE FIDELINE
16/08/1956;ALGER;PICARD;GILBERT ARMAND MARIE
18/05/1953;SETE;ANNOTAUX;MOHAMED ASSAF
16/06/1953;FOECY;COMPAGNO;RENE MAURICE
08/12/1957;CALAIS;INCHAUSPE;RENEE ERNESTINE LEA CAMILLE
18/05/1959;CHASNE SUR ILLET;ABOU EL JINANE;ANGEL MARIUS
30/03/1956;CHAMPFROMIER;FONDEUR;THERESE
19/07/1955;TOURS;LEDRU;MARIE LOUISE THEODORIE
01/10/1951;ALBOX ALMERIA;TREMOLET;MARIE LOUISE
27/12/1953;LE MANS;BERNAL;GILBERTE JEANNE
31/01/1955;CLERMONT-FERRAND;DELAUNEY;LEON JOSEPH ALFRED
25/07/1956;AIN-MERANE;BRUSA-PASQUE;SIMONE MARIE ROSE
12/12/1950;RUNGIS;SEREE;JOSEPH VICTOR MARIE
31/01/1950;NICE;BROCHARD;AMELIE ANDREE
05/09/1956;SAINT CHRISTOL LES ALES;MAUGARD;ROGER PAUL FRANCOIS
09/07/1950;STRASBOURG;LEVEQUE;HELENE IRENE
25/03/1953;CINDRE;ROCUET;ANTOINE
21/01/1950;COUDUN;DALLEAU;JEAN EMMANUEL
11/09/1958;LA BERLIERE;HAGELSTEIN;CHARLOTTE MARIE THERESE HONORINE EUGENIE
06/01/1959;VILLERS LES LUXEUIL;CALMELS;PAUL LOUIS
23/12/1956;VEZET;HONDERMARCK;ALAIN MICHEL JEAN
24/07/1952;LILLE;MOTTAY;ANDRE MARCEL JULES
13/07/1950;COURS-DE-MONSEGUR;MAILLOT;ANDRE ETIENNE MARIE
22/09/1950;LE CHATELLIER;MARCHAIS;MARIE-THERESE
27/12/1958;VAIRES SUR MARNE;BARTOLINI;ALICE MADELEINE ELISE
08/08/1956;MOHON;DEBRAS;MARCEL MARIE
29/08/1952;MONTPELLIER;GARANGER;LUCIEN
09/01/1953;MARSEILLE;MARC;GEORGETTE MARIE JOSEPHINE
17/07/1952;PARIS 19EME;LE MERDY;FRANCOIS MARIE
08/07/1954;SAINT QUENTIN;SURAUD;MARIANNE
23/04/1951;PARIS DIX HUITIEME ARRONDISSEM;CAMBON;YVONNE CAMILLE MARCELLE
11/08/1954;PARIS 6;GARCIA;JEANNE JOSEPHINE FRANCOISE
01/10/1958;CORUCHE COMMUNE DE AGUIAR DA B;FERRY;NADINE SOLANGE
04/03/1956;OCCEY;MENARD;ROBERT
07/05/1952;LA PORCHERIE;NOWAK;MAURICE
17/10/1951;VENTEROL;APPIETTO;RAYMONDE EUGENIE
20/10/1955;LE PUITS-DES-MEZES;VACHON;MARIE VALERIE
03/05/1951;PARIS 20;THOMANN;ANDRE
00/00/1953;SAINT-PIERRE-DE-FURSAC;BERTEL;MARIE
13/06/1955;MERIGON;LAGOUTTE;LEON ALEXANDRE
15/01/1954;LILLE;VANDOMBER;REINE MARIE THERESE
20/12/1955;VINCENNES;AVERTY;ROBERT EDMOND
16/05/1955;SAINT ROCH SUR EGRENNE;VANWALLEGHEM;EVANGELINE EMILIE
31/05/1953;SOTTEVILLE LES ROUEN;GIRARD;EVA PAULE MARIE LOUISE
28/07/1958;PAESANA;BOESCH;ROLAND HENRI ROGER
12/04/1955;TANNERON;LAPLAIGE;ALICE ANTOINETTE
03/07/1959;ETAMPES;MILAN;MARIE GERMAINE VICTORINE ISABELLE
28/07/1954;MARIGNAC LASPEYRES;COMMES;PATRICK PAUL
21/06/1951;TIZGUINE;MARTIN;JOSE VALENTIN
26/12/1954;CHAILLES;DARRIGUES;LUCIE ALBERTINE
01/01/1955;MONTPELLIER;DEGUARA;MARIE LOUISE
06/07/1954;LALANNE -TRIE;GOASDOUE;EUGENIE JOSEPHINE MARIE AUGUSTINE
10/05/1953;CANNES;BODIN;BERNARD PAUL
24/05/1956;CHATEAUMEILLANT;HUSSON;BERNARD ALBERT
02/07/1959;SAINT-AUBERT;AMMAR;ANNE
12/01/1954;PREUX-AU-BOIS;TURBIDE;VALENTIN FRANCOIS JOSEPH
02/10/1955;HELSINGFORS;PLAULT;ARMAND MOISE
27/03/1950;VANVES;JIGUET-JIGLAIRE;CARMEL ROSARY
10/07/1955;CHOISY-LE-ROI;LAMIRE;LOUIZA
19/01/1959;AMIENS;ROCHAS;JOSEPH FERNAND
22/02/1951;KINDU;THERET;JACQUELINE
28/01/1951;LYON 07;BEIGNON;JEAN FRANCOIS LOUIS
30/11/1952;TRENZANO;HARDIVILLER;MICHEL JEAN
22/10/1954;ACHENHEIM;VILLARD;MARIE VICTORIA
31/03/1953;BOULOGNE-SUR-MER;SCHOEFTER;HELENE
07/03/1954;LAVAL;LANGLOIS;JOSEPHINE MARIE JEANNE
07/03/1950;SAINT-JUST-LA-PENDUE;BEYNAT;JEAN MARIUS ALBERT
09/02/1953;GENNEVILLIERS;MARCHAND;JOSETTE MARIE ANTOINETTE
30/10/1957;PARIS 17;LUNZ;ODILLE
16/07/1951;BOISLEUX-AU-MONT;PIOTELAT;ANDRE
04/11/1951;PARIS 18;SOUQUET;LOUISE
26/05/1953;EAUBONNE;HADYNIAK;GABRIEL PIERRE CLAUDE GERARD
20/09/1955;DOLE;THORY;JEANNE
12/01/1955;NOYELLES-SOUS-LENS;POUGET;ANTONIN LEOPOLD
04/03/1951;BAGNOLS SUR CEZE;NENNINGER;SAIDA KOCHBATI
25/07/1958;MONTMERLE SUR SAONE;BOISSON;RENE LOUIS
19/10/1956;SAINT-SILVAIN-SOUS-TOULX;ESTAC;FRANCOIS ADOLPHE
25/04/1957;SAINT PAUL DE JARRAT;BARBIER;NABIL
29/03/1956;BITCHE;GREFFIER;DOMINIQUE
06/03/1956;LE HAVRE;LE MERRER;CAROLINE HUGUETTE ELISE
24/04/1952;LELIN-LAPUJOLLE;MAGNOL;MARCELLE MARGUERITE
14/02/1950;SAINT VINCENT;BUSCAIL;JEAN
18/06/1954;LE PORTEL;TAINE;MARCELLE AUGUSTINE
04/04/1951;HOSPITALET;MERLE;YVONNE EUGENIE
29/08/1951;JANOWO;COUET;ALFRED EUGENE ALBERT YVES
14/11/1950;ELOYES;CARMENTRAN;PATRICIA MARIE RENEE
29/05/1956;PIERRE-BENITE;BARON;MARIE-ODILE
25/08/1958;LA VERRIE;ROIT-LEVEQUE;RAYMOND MARCEL GEORGES ROGER
06/05/1956;FOUGERES;CASTAINGS;JEAN-MARIE GASTON
24/06/1958;SAINT-POL-SUR-MER;NIBBIO;JEAN-ANTOINE
07/08/1959;SAINT-MYON;GOUEDARD;CAMILLE JOSEPH NICOLAS
31/03/1958;SALON DE PROVENCE;PACHOWSKA;BETTY
25/12/1951;BERGERAC;HEBERT;PIERRE PAUL
06/02/1952;SAUSSEMESNIL;PREVOST;ROSE MARIE-LOUISE
12/10/1955;MONTESQUIEU;ROBIN;RACHEL ARMANDINE
02/10/1955;LENS;FERRY;ROGER ERNEST JOSEPH
28/09/1954;ELLERSDORF;GUINARD;ROBERT
24/03/1953;NEW-YORK;FREGIUS;MAURICE RENE DESIRE
17/07/1951;SAINT JEAN CHAMBRE;BONNET;YVONNE
30/05/1954;MALVAGLIA;HERNANDEZ;RENE LUCIEN
03/11/1957;MARSEILLE;CONTER;MATHILDE THERESE
01/12/1959;CHAMBERAT;CASTELAIN;MAURICE ANDRE
21/07/1950;ARGENTEUIL;LALOGE;ROBERT
14/07/1950;MEUNG-SUR-LOIRE;ROSE;ADRIEN LUCIEN MICHEL LOUIS
15/09/1953;GRENOBLE;ALMERAS;PHILOMENE MARIE
24/11/1956;SENDETS;JUSSY;ANDRE AUGUSTE MARIE
08/10/1957;MORNE A L EAU;PERDEREAU;LUCIEN ELIAOU
22/10/1955;GERMERSHEIM;GRANIER;MARGUERITE
03/11/1952;PLOARE;GAUTIER;DANIEL
27/02/1953;PARIS 10;TOUA;ANTOINETTE
17/09/1952;SAINCAIZE-MEAUCE;CARRIER;CHRISTIAN JEAN
06/01/1954;BESANCON;POTET;ALBERT JEAN BAPTISTE
22/05/1955;SAINT-MARCEL;CHALONS;YOANN ERICK
28/09/1954;PARIS 17;FERREUX;ALONSO
19/08/1954;SAINT-ETIENNE;DUTERTRE;JEAN HUGUES
19/09/1953;SAINT AGNANT DE VERSILLAT;JANKOWIAK;MARIE CELICE
04/12/1958;MUNO SIERO;CABAL;MARIE LOUISE
27/10/1951;PONTOISE;KIEFFER;ALICE CECILE
22/10/1957;ORLEANS;DAVOT;SEGHIR
28/02/1957;ROSENDAEL;YEUC'H;ROGER FERDINAND PIERRE
20/06/1953;SAINT OUEN;RECHIGNAT;RENE LOUIS MARIE
19/11/1950;SAINT-MARTIN-D'ARBEROUE;DUBUC;PIERRE CELESTIN
01/07/1950;LIMOGES;DIZY;LOUIS AUGUSTE ALEXANDRE
13/04/1951;ANNEBECQ;LAURENT;MARIE BLANCHE
27/01/1950;PARIS - NEUVIEME ARRONDISSEMEN;GUILLET;CLAUDINE ROBERTE
08/10/1955;MERS EL KEBIR;ENOS;PIERRE
06/03/1954;AIGUES-MORTES;RIVIERE;GERMAINE CHARLOTTE
23/08/1957;LANDEMONT;VAUCHEL;ANAIS JULIE URBAINE
27/03/1953;OULADYAHIA;PELLEGRINI;ALI
14/06/1952;TOURCOING;HOF;GERARD ALPHONSE
23/09/1950;PONTOISE;BAUDRY;ROGER LUCIEN
04/06/1956;SAINT VINCENT SUR OUST;DE SOUSA MACEDO;LOUIS CHRISTIAN JEAN-MARIE BRUNO
03/03/1955;ATINA;DRUGEON;EUGENIE ANNE ADELE
22/06/1952;BENOUVILLE;CORLAY;SUZANNE
17/03/1950;SUZOY;GIRARD;JEAN LOUIS FERDINAND ARSENE RENE
27/11/1954;HANOVRE;SIMON;ROBERT LOUIS ANTOINE
14/02/1954;MARSEILLE;PONS;SALVATORE
22/07/1950;CURCHY;ROUSSEL;PAULETTE
23/12/1952;BOHAIN;JADCZAK;GEORGETTE ALBERTINE
08/09/1952;CELLES SUR DUROLLE;DICONNE;PAUL
08/10/1957;CASABLANCA;PIRO;PIERRE MARIE
13/12/1959;SIALKOT;LEVY;HUGUETTE NICOLE
02/07/1957;PARIS 20EME;DENOMBRET;LEONIDE FIRMIN
28/02/1954;TROYES;PROVO;YVES NICOLAS JEAN
18/07/1954;M'NOUNGOU;GITTON;JEAN MARIE JOSEPH
28/01/1956;BONDY;BRASSART;AUGUSTE VICTOR HENRI PIERRE
06/03/1954;CARCASSONNE;AUZOUX;MARIE MADELEINE
31/07/1954;THAON-LES-VOSGES;DAUMARD;RENEE
07/09/1955;TIXTER CONSTANTINE;BARBARIN;NOEL LOUIS FRANCOIS
08/06/1955;AUXI LE CHATEAU;TO;MICHEL CLAUDE
10/01/1955;ORSAY;VAYSSE;FRANCISCO
13/12/1950;BOULOGNE-BILLANCOURT;MERZLIKINE;PAULINE
14/02/1952;VILLEDIEU LES POELES;DAMY;BERNARD JOSEPH LEOPOLD
08/01/1951;ROCHEFORT SUR MER;VANSTEENKISTE;CLAUDE JEAN JOSEPH
22/05/1955;ECRETTEVILLE LES BAONS;BASSAC;ROGER LUCIEN
18/02/1957;L'HERMITAGE LORGE;BASTIER;JOSEPH MARIE
10/01/1952;MERVILLE;AUGUET;PHILIPPE ANDRE EMMANUEL
05/05/1957;POINTE-A-PITRE;PFEMMERT;ANNE
05/06/1959;VORS;ROSSI;REMISE
25/04/1953;COURBEVOIE;DANZIGER;RENE ALBERT
31/01/1953;LANGENSALZA;FITAMANT;JEAN-PAUL MAURICE
28/10/1956;BORDEAUX;MANAIA;YVONNE
18/06/1957;PAU;FERRA-MARTIN DIT BERTRAND;THERESE-EUGENIE
09/08/1951;SAINT PIERRE DE FRUGIE;LETAROUILLY;GEORGES MARIUS ELIE
18/03/1956;SAINT VINCENT SUR GRAON;RAFFA;GERARD LEON EMILE
01/10/1953;BIARRITZ;LAMBALAIS;VIOLETTA
02/05/1955;CAVAN;GANAMET;MARIE FRANCOISE
01/01/1951;SAINT PATRICK;PEIGNELIN;ROLAND JEAN FELIX
21/12/1950;PARIS 14;MARTIN;EDMOND
21/08/1959;CHALANDRAY;METIKOS;ALBERT LOUIS
22/07/1952;VERNEUIL-SUR-VIENNE;HOUZE;ANGELE
15/12/1950;ROUSSILLON;ROUQUETTE;MADELEINE MARIE
30/09/1953;VERDUN;MOROSINI;MARCEL
10/09/1953;BLAIN;GANDOIS;ROSA
28/07/1955;BOULOGNE-SUR-MER;SANTSCHY;MARGUERITE LUCIE
30/12/1958;SALLERTAINE;SPEITEL;HENRI EMILIEN
16/01/1959;BAD GODESBERG;JEZEQUEL;SUZANNE JEANNE MARCELLE
23/03/1955;BALLANCOURT;LILLO;GEORGETTE FERNANDE CHARLOTTE
29/10/1950;CHABRIS;ASDRUBAL;MARIE MARGUERITE LOUISE
12/03/1958;REILLANNE;DAVIET;RAYMOND FRANCOIS
25/03/1950;PARIS 16;PERCHAT;GEORGES ROBERT
31/03/1952;MARSEILLE;CINQUIN;JACK JOSE LUCIEN
11/08/1953;GOURNAY EN BRAY;NADIN;MARIJA
23/07/1958;CONNERRE;RIALLAND;DIANE VALERIE
22/03/1955;GRAVELOTTE;MAIRESSE;MICHEL
11/02/1957;LA BAZOGE;ROCHE;CLAUDINE CLAIRE
26/01/1956;DOMLOUP;RICHARD;GABRIEL ROGER JEAN
30/01/1956;COUDEVILLE;SIMON;PAULETTE LUCIENNE ROSINE
12/08/1950;LICQUES;VICQ;MADELEINE SUZANNE AIMEE
06/04/1950;LE TREMBLAY-SUR-MAULDRE;MARVIN;STANISLAS JEAN GONZALVE
21/03/1950;ROUGE-PERRIERS;VERNET;MARCEL JOSEPH
22/05/1954;CHALON-SUR-SAONE;BOURGOIN;ARTURO GIOVANNI BATTISTA
12/05/1955;BORDEAUX;ADOUE;MARIE-CLAIRE JULIETTE RAYMONDE
05/06/1953;ARETTE;MERCIER;RENE
07/02/1951;IGHIL-IZANE;DUPONT;ILAINO
14/07/1955;PONDICHERY;CARON;HENRI MARCEL
18/03/1952;MARENLA;DOUGADOS;SUZIE
23/04/1956;LIMME;HIAULME;JULIETTE ANNA MARIA
00/00/1958;PONT A MOUSSON;MORAIN;TONY
23/03/1956;SAINT MARTIN EN HAUT;LE MAGOUROU;CARMEN
24/06/1954;AMNEVILLE;BERTU;ROGER JOSEPH
10/05/1954;COGNAC;COSQUERIC;DENISE
16/09/1952;MORA DEL EBRO;JEANNE;YVONNE MARIE-LOUISE
26/06/1952;DORMUND-EVING;MARION;ODETTE MAXIMILIENNE
11/07/1953;MONTPELLIER;BENHAMOU;ROSALIA
06/01/1952;BAYEUX;MOYON;ABEL DANIEL
04/02/1956;CLERMONT FERRAND;CAPDEVILLE;GERALD CONSTANT
13/02/1956;PARIS 14EME;SANTIN;MADELEINE
30/12/1951;REIMS;JARNY;HUDESA
21/11/1950;YVIGNAC-LA-TOUR;TORRENT;JACQUES PIERRE
14/12/1954;SEPEAUX;POINTUD;ROBERT CHRISTIAN
22/05/1950;LYON 02;SELVE;ALFRED
24/07/1953;LE PUISET;BAUDUIN;PATRICK
30/08/1956;PROVINS;FLORIN;GEDEON EUGENE
00/00/1951;MEIGNEUX;AUGER;ANNA
12/03/1959;ROCHEFORT;DURAND;MARIE VERONIQUE
18/07/1954;NOUIC;BOISSON;RENE PAUL
05/01/1955;SOMMEDIEUE;NIESS;MARIE JEANNE
14/03/1953;PUTEAUX;COUDERC;ERIC REGIS ROGER
07/05/1955;CORROBERT;VANEL;ANNE MARIE
12/04/1954;VELEZ BLANCO;SORREAU;JOSEPH
10/03/1955;PALAISEAU;VELGE;RENEE ODETTE ROSALIE
16/08/1954;BRACHY;GUYONNET;THERESE GENEVIEVE AUGUSTA
08/06/1954;CONDOM;NOVELLO;MARIANNE
26/03/1951;RIBIERS;ZAGAR;FRANCOISE NINE
14/01/1952;RECQUES-SUR-COURSE;TREGY;ANGELINE CARMELA
26/02/1954;JALLIEU;DAVID;RENEE
15/02/1957;WEERT;REMBRY;JEAN ALFRED RENE
01/01/1951;FRENCQ;GRUGEON;LEON
11/03/1954;EECKEL;BUCHON;PAULE
21/08/1953;BOURGUEIL;CLORCEY;AURELIEN DENIS
08/11/1955;SAINT-JEAN-DE-BOISEAU;ROCHER;DANIEL ROBERT
04/06/1955;CUSSAC;BACONNIER;MICHEL JACQUES ROBERT
25/11/1952;MODANE;PERROCHEAU;MARTHE LEONIE
19/07/1952;NANTERRE;CABRIT;ANGELINE
19/03/1953;LIBOURNE;CORTES;ZOHRA
29/04/1958;IHOLDY;ZAOUI;GILBERT AIME ALBERT
16/07/1956;LE VIGAN;BOURGUIGNON;ROGER GEORGES
23/02/1950;CALLIAN;DUNAND;ALBERT
14/03/1952;MEKNES;MICHEL;SIMONNE DENISE LOUISE
25/01/1955;BARCELONE;ARS;CLAUDINE
06/10/1955;PARIS 8;MORITZ;ALAIN
10/10/1951;PARIS 20EME ARRONDISSEMENT;BORNAND;ANTOINE PIERRE
07/06/1954;FACHES-THUMESNIL;NUYTENS;PAULETTE YVONNE
19/07/1950;COULANGES-LES-NEVERS;GHESQUIERE;ALAIN RENE JOSEPH AUGUSTE
28/03/1958;BUBRY;LAURENT;MARCEL PIERRE MAURICE
29/01/1954;BEYROUTH;CELABE;DANIEL REMI JACQUES
29/01/1957;SAINT SEVER;LE GAC;MARIA DOLORES
28/04/1956;FORT-DE-FRANCE;DURAND;GABRIELLE MARIE ANDREE
11/10/1955;LE BOULLAY THIERRY;HAGGIAG;SERGE CLEMENT MARIE
09/04/1958;BRASLES;ROUSSEAU;ALICE
30/10/1953;PARIS 14;NISON;JOSEPHINE
29/06/1952;SAINT GOUENO;PASINI;PAULETTE CELESTINE BERNADETTE
30/04/1950;PARIS 2;SCHMITT;HELENE LUCIE
27/02/1959;TOULOUSE;PERSON;GERMAINE
10/08/1959;VAILLY-SUR-SAULDRE;HAVRE;RENE
14/12/1954;GRENOBLE;RENOTTE;MANUEL
