Nom;matchid_id;Pays;Lieu;Date;Prenom
BIHAN;fb74cc0f2347dc713ce28b842abc5e7ee7d343ee;FRANCE;BREST;31/10/1957;SYLVIANE
BLAISE;536a0624dbcb725ced5ce3ff20c613f7021dcf35;FRANCE;VERDUN;01/04/1954;BERNARD
SUTTON;0408f11bf1a3fc5538b3b7bdeebbcc10413b6385;FRANCE;VERSAILLES;10/04/1950;ROGER
LE ROC H;89f1712b15a99483c6ee2c3e804dd83e3e8ff3aa;FRANCE;THIAIS;21/08/1954;MEHDI
HOUSSEMANS;416c68ed2c47f0582f37217d11f517c1698367a6;FRANCE;AIGRE;06/05/1953;LEON
GUEDJALI;14ca8bca9995205188bece38dd304a3dc5c52c05;FRANCE;MAISONS ALFORT;13/03/1953;ANGELIQUE ODILE PAULE
PEAN;e97e8ca426ede5182443e55942ec0ce461f6a362;FRANCE;COURBEVOIE;04/04/1956;THIERRY
CHAIGNON;05a766a1ec76d7736712466dcd35f79d10302d20;ALGERIE;ALGER;16/02/1952;STEPHANE PIERRE
GUIBERT;e0e46f9dfa70db4384a169263d1891867c4aaa15;FRANCE;SAUMUR;26/12/1956;JULIE ANNE ROSE
VEZILIER;458338acbf3af70ee1d8aec0ce6ebd3ea0dc42c2;FRANCE;ERCEVILLE;23/11/1959;AMAL
MOUROT;5908af77d9830600dcabd906746295fecfa3228e;FRANCE;LILLE;16/10/1954;JEAN MARC
LE BOUC;0e97dddee480c0292ecb3c7d144431df48468a94;SERBIE;DJURISTE;19/05/1952;LAURA MORGANE ROXANE
THILLOY;168b64577f7d121d25e77236a60fb957e3974c5f;FRANCE;QUIMPERLE;08/01/1952;BRUNO
DEBAIN;370092a7fba533ddd7c7adf73e80fa04625a4222;FRANCE;MONTARGIS;29/09/1956;BAPTISTE
MOLLARET;b7f9d0d2cc5d7f26631530b8d9f477b7d4e0a013;FRANCE;COURBEVOIE;12/07/1956;GINETTE
BRUNET;c3898482d0940210dc69304289753fb48df58883;FRANCE;BORDEAUX;19/03/1955;THERESE
JIGALOV;839f18a9d03d9622b54b3e1b8462dfa6306f92cd;FRANCE;NEUILLY S SEINE;26/07/1954;JACKIE ROBERT
GRAFTE;6dad3c6559d550ce1f5c86e6170921185df221f7;FRANCE;METZ;20/03/1952;OLIVIER GEORGES
BOUCARD;57c2b3fb404857dcc171badfb3169ad41f460786;FRANCE;BREUIL CHAUSSEE;22/03/1956;DYLAN BRANDON GERMAIN JONATHAN
BENISSE;08870cd0b7d7c76c2925aaccee1dc93190e2c2f6;FRANCE;GONESSE;24/02/1950;SACHA GUY
GUYADER;e9a7c0d92336d6b419af7804e421480945abe769;FRANCE;DAX;07/04/1958;SOLENN
BARLET;1d0f0a4152ec2c559b9053fb0707002e1f49773a;FRANCE;BELFORT;10/06/1957;YAMINA
DAZIANO;f4263e7c2f82a0d20c68197040376b1aa2858db2;FRANCE;ORANGE;10/08/1954;RAHMA
GUILLOT;ded0fdfa2e720e02100c577974f7f164a33ebf05;FRANCE;ST CHAMOND;08/12/1954;FRANCOIS MARIUS RAYMOND PAUL
NIAKATE;290861c300a71df71be25eb28cb98bdcf8ba48b2;FRANCE;ST MAUR DES FOSSES;19/06/1955;STEPHANIE PERRINE
ROTHIER;afc485cc70e14a336ce5c461f39b3c7b65b2392b;FRANCE;TROYES;05/12/1951;DANIELE
BESSE;7801f33de4bf28e6100e722853a782652df023be;FRANCE;BEGLES;25/05/1955;JACQUELINE MICHELE
GAIRY;366c304f0c28bb3880492dcde03fce34ce1af311;FRANCE;NIORT;24/12/1958;GEORGES
MERTENS;615faa5bf914cbd2edaf34de01db5d61ce19282b;FRANCE;PARIS 14;22/05/1956;HERVE ANDRE JOSEPH
BAUME;2a24fce0fbc9f98feed73117415b3a67b6aaa5f2;FRANCE;HENIN LIETARD;30/03/1959;NDEYE MAMA
DELROT;0d23f155ce607b7c4eb29bd16cd109946b49c19d;FRANCE;ANZIN;03/04/1957;MARIE FRANCOISE
VAN DE WIELE;840a1004d399a388cdc0bd5a5e04efb031e5fc6c;ESPAGNE;GRENADE;13/04/1951;BRUNO GEORGES
LEDA;c1d0fccaeec9147aeb5a202592dbbab1940da2a7;FRANCE;LA SEYNE S MER;27/08/1959;GUSTAVE AUGUSTE
HATTON LAGAINIERE;f8462eadd086caeebebe592963f4c68fef173784;BENIN;GAGNOA;30/01/1950;CLARA
EVRARD;ab00e6d3bc233cba1fab7825754518f21a1f725a;FRANCE;VILLENEUVE S LOT;10/10/1954;DAMIEN FRANCK HENRI
VIRUEGA;e71271a694e4d531bcbce3152872b23a1fbcc01b;FRANCE;WASSELONNE;20/12/1950;PATRICK
SAVINIEN;9d4f00a69b94c172657cd86d514ac54c1e80db79;FRANCE;CHAPTUZAT;31/01/1957;JEAN CLAUDE MAURICE
BIRGLEN;66b8406c83782fbc542550219a7872cf2d2fa8ee;FRANCE;ST LOUIS;24/02/1959;GENEVIEVE MARIE THERESE
LE RIDANT;31d8deac31d5690d8d852b646207ea1fc405f8cb;FRANCE;PONT L ABBE;20/12/1951;KEVIN
FOURCADE;7282177cd694cfbf6fe2fbd0eb0d5efe7a81a0b2;VIET NAM;SAIGON;07/12/1955;MARIE HELENE
MILET;2502f246d9e4285d3cd6eb67c5eb118d2e867ba5;FRANCE;ROQUEBRUNE CAP MARTIN;06/05/1958;JEAN MARIE ALAIN
DAO;1485a8f0e8137eabde92bd0be42b2e9aab24c05e;FRANCE;PARIS 18;05/05/1950;MARINE CLAUDE
SCLIPPA;9e76c8ae82a444fea11d48f9aa184b6ae5af5b36;TURQUIE;SELIM;06/12/1954;CELIA TAM-LAI
CHABANE;ee165e2b8f1d4342554b72272dc97f885390e545;FRANCE;L HAY LES ROSES;10/08/1956;JOSE
DETTLING;b4d6573d87dffbbde487401a0bf1e806a767f5a1;FRANCE;MACON;01/01/1956;MARGUERITE MARIE THERESE
CASIEZ;c30af5cf015521f10b805ea837448a06a31f6acc;FRANCE;NICE;08/10/1952;MARC
FERNANDEZ;ffa8355bc4a0bc2fd1d007a73c24ee9f0a3bb05b;FRANCE;BEAUMONT;18/11/1952;YVES CHRISTIAN PAUL
PHUNG;e27654e1d603994ae5c3a2cf0901970c35a5ba18;FRANCE;PARIS;14/02/1952;YVONNE
BENARD;c71a0336cfaaa04f6449226805ff3788fc268ede;FRANCE;ST POL S MER;12/06/1952;ALICE
PERREY;b49dc8a00b57e2feae947bc47cfe432c2bbd2122;FRANCE;PARIS;10/10/1950;ANDREE
PATHIAUX;d085c38bf9db4a42f574f83da8536e91d7fd699f;FRANCE;BEAUNE;10/06/1955;LEONIE
HOBEL MOIRAND;558ec65c8439f6c199427a2d6fd10855b86766fe;FRANCE;SAINGHIN EN WEPPES;07/02/1958;PIERRE
VALENTINELLI;e819f6b30bba5bd8d219d60a2634d987688c30f3;FRANCE;TOURCOING;24/05/1958;GILBERT ISIDORE JOSEPH
DILLON;05d3d637c8bda005e9f4718456fd70f6782023f2;FRANCE;LAVAL;11/10/1951;RENE HENRI
HARFI;902bd445de8984c14424f28dd5bf93e1c1640c65;FRANCE;PUTEAUX;25/05/1958;ALAIN
MAZUER;7a8ffe9baad5ac5c8d57c72cd1b4febb767fc203;FRANCE;DIJON;22/04/1952;ALAIN ROBERT
YVON;b64a7b1af6d847c835302f1a8a94378dac05f324;FRANCE;VANNES;27/03/1959;MICHELLE
LEJAILLE;e5934a1c22d7e09f9d3cb582b81acc9468c71ad0;FRANCE;NANCY;17/04/1953;BRUNO
RULLAN;5d33a830d77691338e4372cfa785c5c596e58303;FRANCE;VILLEMOMBLE;06/05/1955;RENALDO
MOUHACHE;91128ac5aef4be0f0e4ebe2d12d1abd28add7ad9;FRANCE;PARIS 20;15/05/1957;HELENE CHANTAL
SOULIS;cee2eb7e6bf6c09fc64af7849337fc3ddb65f8ad;FRANCE;PARIS 14;24/10/1958;FILIZ
POIRIER;26b68fa3d3f62342e45555e116087a1252d725bb;FRANCE;FOUGERES S BIEVRE;20/09/1956;ERNEST
NAPPIOT;d8e18888639d8d9707c7db136a3857b00f7c5c33;ITALIE;LOCATELLO;21/04/1951;SOFIANE ALEXANDRE
JALINIERE;5668e918146962e8a8db80cf6cdd75cc0921acf4;FRANCE;VICHY;08/06/1955;GUY
LEMETTE;f7677fbf1b867ff194bccf4256812a33b8efc367;FRANCE;LESQUIN;19/01/1958;MOHAMED
HERAIL;9df8226c05075c6449597e3d2527f88a6a4ebba4;FRANCE;BIARRITZ;20/09/1959;SYLVIE
MASSACESI;78adc1b1240058dafef8021237686c981f587d30;FRANCE;MOLINGHEM;05/05/1952;VALENTIN JULIEN JASON FLEURY
COURTILLAT;f64053f7938c692c342d56826d4a5eed052d50ae;FRANCE;LAGNY S MARNE;10/01/1951;ROMUALD CHARLES ALBERT
PIERRAT;aa161ab117136296bb7e4c38182ad84963201670;FRANCE;NIMES;04/07/1957;JEAN PIERRE
MOREAU;dc08326357a3e76df28d3bd76bc711c93f290e7f;FRANCE;CLICHY;27/11/1958;MICHEL
LACROIX;13d4f1b6b525e580d9ea3931eac6cac685baa1b4;FRANCE;CHATENAY EN FRANCE;11/08/1957;FRANC LOUIS MARCEAU DESIRE
PINAUD;81671fd34c8cb461c2b3e765da82924694c62e99;FRANCE;SAINTES;19/04/1952;SEBASTIEN THIERRY
ALLAIRE;c2235ce3dccb8a4b17231ac839f71979b45fe036;HAITI;BAINET;11/01/1951;MELANIE
LARIVIERE;5ed884d157578fe23f8e8d0b524a70f11b4d916f;FRANCE;GARCHES;18/01/1957;MOUSSA
BOURIGUEN;c4c8289560bbe588423b5e9ea304f8e2f920da2b;FRANCE;LORIENT;15/08/1951;AUBIN JOSEPH MARIE
VIGNAC;029e18d7968c6548a8021a31ad39efde2b12550b;FRANCE;GAILLAC;18/11/1957;CLEMENT ANDRE PAUL
CHRISTAL;79eeb480c03018a728228c34f63f9bd21bc580fd;FRANCE;ST DIE;22/09/1952;MANUEL
COPIN;6bf69c15b2b694ef920fdbd631b4bb32f2fdb2e9;FRANCE;BREST;26/09/1957;JEAN PAUL
CHARRONDIERE;b29be4f630360e2cf8d7cf339fab7dba35ca47bd;FRANCE;VICHY;11/09/1957;CINDY ANNICK
DUVAL;a08f03f46fe920133369e2800907570d25d246c6;FRANCE;FREJUS;24/03/1950;PAULO SERGIO
GAUDERIC;4f985755bbc880ab41bdc6ef43e11048b3e5f4b9;FRANCE;CARMAUX;19/01/1953;FLORENCE MARIE CHANTAL
BRUNET;0b22f8ec1ecad71c983ed0c3ffe969b2d6fe1892;FRANCE;OULLINS;04/06/1955;AMAL
DANIEL;77db330a03f58d2e9a4b6f7144f34b75938dc07a;FRANCE;ST BRIEUC;31/05/1950;YVONNE
ABBE;4fdf019f3ed403c4e4d63927bb190918d13f1cad;FRANCE;LYON 06;13/11/1955;RYAN
COTTEN;7693203eb6286dabf2d4bfce3108cc9fbbfb3508;FRANCE;ST DENIS;19/08/1958;SOPHIE
RODRIGUEZ;f702e10c0352f3e1986620388cab2aa5347cb7dd;FRANCE;CHAVILLE;24/08/1951;SANDRA DENISE MYRIAM
DESPRES;eba0dcdb0b186d5f6d4a861295edd9d2854de77f;FRANCE;MONT DE MARSAN;21/08/1957;ROGER ALEXANDRE
LIMOUZIN;9cebc195c18b790db6794a4edba67139bf972a6a;FRANCE;NANTES;05/10/1953;GHISLAINE MARIE
DE MARSAN;946fb905e5d3a8ac76d993f0cdf1cba0d5dd416c;FRANCE;ANGOULEME;23/04/1957;BERNARD JEAN
EL BOJADDAINI;cec4410770fb73ddbf06a7a04c43a0a8ce475e7b;ALGERIE;ALGER;09/04/1952;SAMIRA
AUFFRAIS;fc6e1b8c34e09ddf01422ec7ed2d7ab93387d357;FRANCE;NANTES;25/09/1950;FRANCK ERIC PATRICE
CLEMENT;b836eb7e4f08dfef6814a4287bcf8c17ad7e3f22;FRANCE;JUVISY S ORGE;30/09/1958;DIDIER JEAN MARC
PUJOL;7f533982be3907b5a1267ff499b433782f956661;FRANCE;MONT ST AIGNAN;21/04/1953;FERNAND
PERRIN;4246eaa878f9cb8b19f7f21a628d7fe64166a2f0;FRANCE;LYON;15/12/1956;SANDRINE NICOLE FRANCOISE
WITTLIN;8204743591928566af4b200fb1c0989652d68fe7;ITALIE;CASTIONE DELLA PRESOLANA;27/05/1959;NICOLAS
ANSEL;5ca1c3e1eb7998a1837e8f57ec7c5ac916065132;FRANCE;LE MANS;20/06/1950;SOPHIE ANNICK MARIE
ALLAIN;d095b4a863e2fe122b6a1696383d2e9cdfd0dc1c;FRANCE;ST MARTIN DE RE;01/08/1957;PITINE
ROGNON;09809b2852a0948d51ac9a3870ed0672db72a3e1;FRANCE;PIERRELAYE;13/07/1952;SYLVIE
DE BUCK;91ca7785c6d07934f2b2dd13ec422e6be9349bda;PHILIPPINES;SAN PABLO CITY;29/05/1952;SMAIL
QUENDERA;66c6e32ecec9f04e0e28d928e3ebb9f55084e0f1;FRANCE;BIARRITZ;07/05/1958;STEPHANE MARCEL AUGUSTE
BAILLET;3c44c8c44ea0cd0cf0cd4076fa59eed4de2202ea;FRANCE;TALENCE;01/06/1955;MARION BRIGITTE
VOISARD;ea78f413c510a3ee37f3f67d4480a51844ab6cfc;FRANCE;PONTARLIER;06/10/1953;MICHEL
HANSEN;ea9f286ce49b9f09b15f87f0f3e35fe2ae507a80;FRANCE;VITRY EN MONTAGNE;26/02/1951;JEAN PAUL
TOGNAZZI;b3c2986182b491350977e7db0dd2f4e411c95449;FRANCE;BEAUVAIS;17/05/1953;MONIQUE FLORENCE
BENALI;0cf3e0b3d9a27640403e60ce8a354bf02d5e0c61;FRANCE;LA REOLE;14/12/1954;CHRISTOPHE MAURICE DENIS
LACOMBE;7c2baaa9ac51aa8ba9115037b39d692594493185;FRANCE;MONTPELLIER;30/08/1950;LYDIA
MINOT;7e41a26fd8a81f27304647262e7c70ade840a98f;FRANCE;LISLE S TARN;06/11/1957;MAXIME ANTOLIN
LABARRE;eaec74e1ebad8a0dda3f9acb7f5092d0f699b03a;FRANCE;GROS MORNE;20/04/1951;WILLY-CLAUDE DENIS
ROYAU;dbe7fb9f69834ed9e42944dbb85f84d8f250d14e;FRANCE;TORIGNI S VIRE;27/07/1957;AURELIE JOSIANE BAPTISTINE
HARBAL;69a62dc4d2c0a3d6055fc3541fa7adde1f2be1d6;FRANCE;PARIS 13;24/03/1951;ISABELLE
LEBOUC;cd4cf2f6ab5b89132a360a66512c60b54581eee9;FRANCE;ALENCON;23/02/1951;CLEMENCE LOUISE FLORENCE
TOUATI;b39a809c22912b880d9f551e8caa19b7d3417e05;FRANCE;ISSY LES MOULINEAUX;25/06/1955;CORINNE
GHESQUIERE;73e77a95ebf2e40735b7ee4c5eb7156952008f0f;ETATS-UNIS;SANTA MONICA;15/06/1955;VLADIMIR
GENDRE;271bd3cd75c5ca4a423961f19afbe5eb9660f42e;FRANCE;LYON 03;23/02/1959;HERVE
GOUGEARD;5e4532e7341cbd8a4cabad769d932fc647595ba5;FRANCE;MONTMORILLON;21/05/1957;BRANDON GERARD
BURNICHON;cf5a7480a27240eb0ab95ee5199c08f4e0b5cc05;FRANCE;ANNECY;06/06/1953;ALAIN
TEISSIER;23d149a496e14bb3edc468f6cab71959d5e26801;FRANCE;TONNEINS;16/08/1950;PATRICE PIERRE JOSEPH
CIMPER;1e607c5497025595d8ee9f35e13c70e19d46962b;FRANCE;BELFORT;01/06/1953;VALERIE ROBERTE JULIETTE
SANCHEZ;02ea835fbe93ec8e31734f2f4fe1b224b31fae98;FRANCE;PARTHENAY;19/04/1953;MARIUS
GHALFI;a5bd67dcc3fd675cff891f3a13c2e548e3cc7960;FRANCE;MORET S LOING;22/09/1953;YVETTE
BENOUDICH;05b77e4a24b6552250d61304286efb8a6a78bf3c;FRANCE;CLICHY LA GARENNE;14/01/1959;PASCAL RENE THIERRY
RUIZ;365c5f69e05a7761d4c8325a3a2a211e316403fd;FRANCE;LEVALLOIS PERRET;13/03/1954;LOUIS
LAEZZA;6e63d6b6573371319e6821c16a9fe4cbfefb05dd;FRANCE;LE HAVRE;18/09/1954;ANTOINE
FOUCRET;100e857577b825267492813a24fd66a81301ca49;FRANCE;ST NAZAIRE;09/12/1952;FRANCOIS LOIC JEAN
VALIN;41eb048f6e356ca28004034457601cb362a22853;FRANCE;MONTDIDIER;01/04/1952;JANINE
DUBOIS;ceccdfbc71dc963a03fa3cd28b628559bb80dd0d;FRANCE;LA CHAPELLE RAINSOUIN;03/07/1952;FRANCK LAURENT FRANCOIS
CARABALONA;4c26dfd12d06a10c7fc52fcaa37ecc1f77e47a87;FRANCE;NICE;22/05/1957;SIMONNE EUGENIE
MORALDO;c0911feed210147a544b1e4de0c742c43ff4cd18;FRANCE;NIMES;31/07/1951;MAGALI MARIE JOSE
ALARI;44e891ef5363bdc918653f7f53c20b3dd17812a0;FRANCE;LABESSIERE CANDEIL;30/11/1952;GUY JEAN
MORVAN;f405b1df83e1ccf645eefa86d947a36093332454;FRANCE;PONT L ABBE;12/01/1957;AUDREY  MARIE
CANDRINA;0872257d8b638a7d284a5acdacc5ad2982ba67bf;FRANCE;LANGRES;24/08/1952;JULIEN
CHAMEAUX;f9c778dd4cb411f7135ebace6893398a15de7452;FRANCE;ANNECY;10/10/1957;INES
KHOUNI;17f96160654f0b7fa64fbde907f09c0317b71b9b;FRANCE;ST ETIENNE;01/11/1951;ANTOINETTE GABRIELLE
PIERDET;243b39e9cab828f6f8de5d06d999a23b78c9c76a;FRANCE;PARIS 19;31/03/1959;CATHERINE
LAISNEY;6b682853b0dccea945e6202d268eca1476f90e57;FRANCE;CHERBOURG;13/05/1957;AURE YVETTE
CHARTRON;7c0c836cca1281d9049fd0734b744bb07cabd46d;FRANCE;ST ETIENNE;10/12/1955;DOMINIQUE
GUINOT;f57546bcae7d343797f48114c243c6a14ec0f1ae;FRANCE;CHOLET;02/07/1955;MELISSA OLIVIA MIREILLE
LIMOUX;c52abf2c17a86863b7f9364144d6d77492c83f66;FRANCE;ST ETIENNE EN COGLES;12/04/1959;THERESE BERNADETTE MARIE
MENEGHIN;36aeeecaac34f6be915c8c5c51dfd62eccd9a4ce;FRANCE;CORMEILLES EN PARISIS;19/02/1957;LOIC MICHEL YVON MARIE
ESNAULT;cbcd422b7e0802e06a6cd2b4019d949ad1686ae0;FRANCE;BEAUPREAU;19/12/1959;JEAN-YVES BERTRAND ROGER
NAVARRO;4f30c3a0f9e1a0bcfd203a46358096c42e20b11a;CANADA;MONTREAL;27/10/1950;WILFRIED JEAN GEORGES
RUPPIN;ae369baf2b89067541b33b1d5850c70e1cc726d6;FRANCE;REIMS;13/02/1959;ANTHONY
NOCETO;4bb2e07049bbd577f59d3e2b5b7fd08ad0f89fb6;FRANCE;PARIS 14;13/06/1954;BENJAMIN ALAIN DANIEL
SPAGNOL;8263442d4353514763401e21158786e7ad9297f9;FRANCE;TOULOUSE;05/12/1953;AMAURY JOSEPH JEAN BAPTISTE
CORFMAT;d7191f999b343276d7623abb75d2c72f8d3aeab2;FRANCE;LORIENT;11/03/1954;JEAN YVES JACQUES
LE CUNFF;73b8767181497c07ab3347388eaea45da1c5b34f;FRANCE;MALESTROIT;27/10/1958;MARJORIE
MEUGUY;23531cb44a1699b87903b5bdb85f555369840073;VENEZUELA;DISTRITO FEDERAL;02/01/1956;PAUL-ELIE GERARD JULES
MOUCHOT;0aea075edafa71704c59845685e5d26bf4b8c728;FRANCE;BLANC MESNIL;15/08/1951;MURIEL
MATTEI;9dc4ad27042960b6b5ae034d43d7a7bdf020667c;PAYS-BAS;LA HAYE;08/10/1950;MICHEL
MICHEL;82a08e33eb48466a0b205fe20ec1851b8d339c03;FRANCE;VANNES;15/05/1953;BARTHELEMY
OUIHYA;a9d29272d01f36d3bed41642a52519a9b40ee765;FRANCE;TOULOUGES;14/09/1956;JEAN FRANCOIS
BARGIBANT;495e86f49b769581c506f1e8f33ef1cecb6faee4;FRANCE;MARDYCK;10/10/1956;ROGER CHRISTOPHE LUCIEN
CLARENN;66b7e46c9d9d17b3f8d952d4b1f25c2175efcd0e;FRANCE;MOUGINS;18/12/1950;RAUL
DIOUF;6019a4e6cde9830b3421c325382be5f771a40206;FRANCE;COMINES;22/11/1958;MAX AUGUSTIN
LEFEBVRE;683f1603153456c40899fe728c1ad1b0565ab110;FRANCE;LILLE;09/06/1955;ARLETTE NELLY DENISE
MUNZENMEYER;46875035e5ee61844085a4a305642ce67da8a758;FRANCE;CHARMES LA COTE;22/10/1953;FREDERIC
LEGER;1ad3b4779a0b7d88c64e7cdc55ffe60e0d01db1b;FRANCE;DOMME;12/01/1950;MICHEL
VERHAEGE;5caf66d0fca49fb47b8f411c275310caf58369ab;FRANCE;TOURCOING;15/10/1956;JEAN CLAUDE
OUSSET;14e8407359b78c51326a6cc13a6616458c7cb8e5;FRANCE;ST GERMAIN ET MONS;25/08/1950;ERIC LAURENT
BOURAOUI;f4c3ea339b54dea076e50c65f6ba574f73aebea3;FRANCE;ALGRANGE;31/05/1953;MONIQUE
ANA;fa4c80d6bfb833956b3fe6942eb1061905b0c769;FRANCE;LAVAUR;03/10/1958;SUZANNE
DUNANT;06ceb1475b23ee85aa2fefb3c1358d59ed03cf80;POLOGNE;MOMOTY LUBELSKI;21/08/1952;BENITO
MOYROUD;17b22b33bc3ef0268a462e0b1306fe517c8b8c57;FRANCE;VILLEFRANCHE S SAONE;21/12/1953;LILIANE LUCIENNE
COQUET;1e7a12b5be5a4a01c14ce96845efdc207e42c252;FRANCE;LIBOURNE;19/12/1958;RAYMOND GILBERT
GIL ANTUNES;ca42a562df7bbed39ae6f3b78ef037764e96e290;FRANCE;FOURMIES;14/11/1959;JEAN LUC
CHARONNET;44192e920635f5dab9be4358a178b0bf7c5503cc;FRANCE;CAMBRAI;19/04/1957;JEAN JOSEPH EMILE
MINGOT;4a4e45c55b54f9989981eed446e55c46b94310ca;FRANCE;VICHY;26/10/1956;JEAN CLAUDE
MILLELIRI;423c973c0228c11e58ff0c75dab3c86961d70ea8;FRANCE;LIMOGES;07/08/1955;DANIEL
D HERTOGE;19f4a868a093ea8b6d507b2ecd04c908ff45cbcc;FRANCE;MELUN;19/12/1952;COSETTE
SENG;b10ac3058f3beb966a4410ec985d1332b5c40d91;FRANCE;PITGAM;06/06/1954;MOHAMMED
JAROSZ;a05778fdc17f0d729189f5b559ab6adf269392a0;FRANCE;ARRAYE ET HAN;11/10/1956;FRANCOIS
GHOSTINE;158a83038cfd1a76cc1fe854efa0f37560a2ba71;FRANCE;ARRY;05/12/1956;MARIE FRANCE ALICE ISABELLE
RIBBENS;919522aa8e69abec949c53ef73f59b70365b1ec2;FRANCE;VERNON;13/09/1951;REMI FRANNCOIS
MARTIN;bcad164e403a71ec7ee886149943eefc834ea97a;FRANCE;VILLENEUVE ST GEORGES;03/09/1953;MARIE CAROLINE HELENE
BERGER;db3d96481941ad43df7c8f463caa2faa4b10c99b;FRANCE;COLMAR;04/09/1959;JEAN CHRISTOPHE
TUFFREAU;b42ec7f09e2b17bab16c116933aa9c922520349a;FRANCE;LA TOUR DU PIN;04/02/1953;MARCEL
VERGER;565d33f374948488593d6dcdc75711b9fc4cfc1f;FRANCE;LOUBRESSAC;21/06/1950;JANINE
GARNIER;349730c9e4586cc03a45e042c7c0ea10d9cf71c4;FRANCE;MARSEILLE;02/07/1957;MARIANO
GUILLOMON;bcb5c83d799af81c417a6e7fa39f654256b03de1;FRANCE;GRAY;27/06/1959;YOHAN GUILLAUME
AUCLAIR;c6a96fc56a0e14dce409e273aa72dcfabc0e1769;FRANCE;BUZANCAIS;21/04/1954;LIONNELLE
BIDBOIS;3328e0405f2a6ec18f5b4fba11b2e0c8ffaaf298;FRANCE;VERNON;15/05/1955;MARGOT
HOUSSEAUX;292bafbc7e80a27cdcdf4fc94bb93f597c598129;FRANCE;AMATHAY VESIGNEUX;23/10/1952;HENRIETTE LOUISE
MICHELONI;830239e9a255020df9b2a7b2967ab007efe770a5;XXXXX;NEUWIED;00/00/1956;PHILIPPE
LABBE;3601c3378b7f828881d22a48b1621fc2de4818c4;FRANCE;ARGENTEUIL;12/01/1953;LOUIS
PETIT;f0d1fd2ddcbf28ddd3c8f17331dd7029512a577c;FRANCE;BOSQUEL;10/07/1953;GISELE
BIDEAU;586f89f54717d397c4790bdbf8d94ac7cec546e2;FRANCE;LA CHARTRE S LE LOIR;02/08/1953;CHARLY HENRI RENE
PRAT;9d25fc947df27ca1bfeefd8fae699e9ba0500ea3;FRANCE;LURE;30/01/1955;ROGER
LEMERCIER;ab3e44caf583a53ad8630845315a5186feb23e1b;URUGUAY;MONTEVIDEO;27/01/1957;ALEXANDRE LUCIEN CHARLES
GHRIBI;59dab587c1789eb4ee4440b14c4ebf72958437fb;SRI LANKA;POONAKARI;18/06/1957;KAHINA
PAUTOT;257aef2d055571ae1e54f585331bf3c040c58511;FRANCE;ST DIE;02/08/1950;ANTOINETTE
ARRIVE;b4d3746d052a8c6308aeb077d07b109ef0aa8572;FRANCE;LA ROCHE S YON;05/12/1958;JOCELYNE HUGUETTE JEANNINE
BILLARD;a72e091991833aab5a3347da970e07ac94750f84;FRANCE;PARIS 13;19/02/1951;ANNE ELISABETH
MARSICO;c7d2bb63bc39f2782b3a3de8ba3bdcf0065cb72f;FRANCE;INGRE;23/10/1958;PIERRE-ETIENNE QUENTIN
DUC;f42eb6c98f753b5d0393e79ecb3b50f9dea27fad;FRANCE;PONTOISE;30/08/1953;BERNARD RAYMOND
CHAMPS;1ab8d9740da08f5496ae28d8ce7896bae4896b1f;FRANCE;ROMILLY S SEINE;08/10/1955;PIERRE ANDRE
JUCHEREAU;06253201b310a0226095b6b85d9461e09fad995c;FRANCE;MONTELIMAR;09/10/1952;ROGER
LE MAUX;15ea5ca0629d873d79067690430025c7df753f4a;FRANCE;BREST;23/12/1955;LOUIS
JACQUET;67d61a5101c90da938c68523596d28d87d989362;FRANCE;LYON 01;25/03/1956;GUILLAUME
SCHNEIDER;9d3713a0a606fc02a09c782f0fdfd19b3b13a420;FRANCE;PARIS XEME;08/02/1954;JEANNE MARIE
BELLAHSENE;ec83aa59fd54fa82acfb25d1943e43d0459a79e9;HAITI;AQUIN;14/02/1952;JEANNINE GABRIELLE
LESIEUR;0b7df4e01d99789557f428eab6ab130ec7c037c5;FRANCE;DAMPIERRE SS BROU;06/06/1955;CHANTAL FATIHA
LEDOUX;2f7881dc70889f2e0548d46c8455b75fcb8b9e9d;FRANCE;PARIS 14;28/05/1952;MARIE-AGATHE SIMONE GABRIELLE
BALLAMAN;d2dc5ac77ee1070469ff8c12e525e895d3a61a1f;IRAN;TEHERAN;29/03/1957;FRANK
TATERZYNSKI;1230f0563d8cc2b5bc17325087c8eb7f197e2999;FRANCE;VENISSIEUX;27/09/1954;LUIS
MARANGE;66dedbf97523ffda43e8a12fbdaa40b140050927;FRANCE;COUSANCES AUX FORGES;06/08/1952;BERNARD
DEJOB;62fe405555c57d5664432608e3affcaab797c411;FRANCE;FALAISE;21/02/1954;QUENTIN KEVIN FABRICE
HACHEMI;452b5ddb2ebe9204b080b0558eeeacbee723397b;FRANCE;ECHIROLLES;04/12/1959;JOEL
SAUDRAIS;265e9843c1f104b4e84ea46dd4ab59749dc58e5f;FRANCE;AGEN;18/08/1959;EMILE
RAJANI;99f67d34a53f7d8cbdaf6d414c57fb0c9c135e4f;ALLEMAGNE;VIERSEN;27/06/1953;DIDIER
AKDAG;4890a799ab26d275c59e24ccfd394872ffa759ba;FRANCE;MACON;25/11/1957;GEORGES JEAN FIRMIN
GIRALDON;b0b90a430ab08e69b0837cd001cf189b7eed0b6a;FRANCE;MARSEILLE;03/05/1959;SANDY MYLENE
